Pantograph Replay File NOTE: Modify just the deltaT value and the X&Y Values then save as a Tab Seperated .txt file)
-20.000000	877.466715
-20.000000	877.480287
-20.000000	877.490334
-20.000000	877.496842
-20.000000	877.499803
-20.000000	877.499210
-20.000000	877.495067
-20.000000	877.487378
-20.000000	877.476154
-20.000000	877.461411
-20.000000	877.443170
-20.000000	877.421458
-20.000000	877.396304
-20.000000	877.367746
-20.000000	877.335822
-20.000000	877.300580
-20.000000	877.262068
-20.000000	877.220341
-20.000000	877.175459
-20.000000	877.127486
-20.000000	877.076490
-20.000000	877.022542
-20.000000	876.965721
-20.000000	876.906106
-20.000000	876.843783
-20.000000	876.778839
-20.000000	876.711368
-20.000000	876.641464
-20.000000	876.569228
-20.000000	876.494762
-20.000000	876.418172
-20.000000	876.339567
-20.000000	876.259058
-20.000000	876.176760
-20.000000	876.092789
-20.000000	876.007266
-20.000000	875.920311
-20.000000	875.832049
-20.000000	875.742604
-20.000000	875.652104
-20.000000	875.560677
-20.000000	875.468453
-20.000000	875.375564
-20.000000	875.282141
-20.000000	875.188317
-20.000000	875.094225
-20.000000	875.000000
-20.000000	874.905775
-20.000000	874.811683
-20.000000	874.717859
-20.000000	874.624436
-20.000000	874.531547
-20.000000	874.439323
-20.000000	874.347896
-20.000000	874.257396
-20.000000	874.167951
-20.000000	874.079689
-20.000000	873.992734
-20.000000	873.907211
-20.000000	873.823240
-20.000000	873.740942
-20.000000	873.660433
-20.000000	873.581828
-20.000000	873.505238
-20.000000	873.430772
-20.000000	873.358536
-20.000000	873.288632
-20.000000	873.221161
-20.000000	873.156217
-20.000000	873.093894
-20.000000	873.034279
-20.000000	872.977458
-20.000000	872.923510
-20.000000	872.872514
-20.000000	872.824541
-20.000000	872.779659
-20.000000	872.737932
-20.000000	872.699420
-20.000000	872.664178
-20.000000	872.632254
-20.000000	872.603696
-20.000000	872.578542
-20.000000	872.556830
-20.000000	872.538589
-20.000000	872.523846
-20.000000	872.512622
-20.000000	872.504933
-20.000000	872.500790
-20.000000	872.500197
-20.000000	872.503158
-20.000000	872.509666
-20.000000	872.519713
-20.000000	872.533285
-20.000000	872.550362
-20.000000	872.570921
-20.000000	872.594931
-20.000000	872.622359
-20.000000	872.653165
-20.000000	872.687307
-20.000000	872.724735
-20.000000	872.765396
-20.000000	872.809233
-20.000000	872.856183
-20.000000	872.906180
-20.000000	872.959152
-20.000000	873.015024
-20.000000	873.073717
-20.000000	873.135147
-20.000000	873.199227
-20.000000	873.265867
-20.000000	873.334970
-20.000000	873.406440
-20.000000	873.480174
-20.000000	873.556068
-20.000000	873.634014
-20.000000	873.713901
-20.000000	873.795616
-20.000000	873.879042
-20.000000	873.964061
-20.000000	874.050552
-20.000000	874.138393
-20.000000	874.227458
-20.000000	874.317620
-20.000000	874.408753
-20.000000	874.500725
-20.000000	874.593407
-20.000000	874.686667
-20.000000	874.780372
-20.000000	874.874389
-20.000000	874.968585
-20.000000	875.062825
-20.000000	875.156976
-20.000000	875.250904
-20.000000	875.344476
-20.000000	875.437558
-20.000000	875.530018
-20.000000	875.621725
-20.000000	875.712548
-20.000000	875.802359
-20.000000	875.891030
-20.000000	875.978434
-20.000000	876.064448
-20.000000	876.148950
-20.000000	876.231818
-20.000000	876.312937
-20.000000	876.392189
-20.000000	876.469463
-20.000000	876.544649
-20.000000	876.617640
-20.000000	876.688332
-20.000000	876.756625
-20.000000	876.822422
-20.000000	876.885628
-20.000000	876.946156
-20.000000	877.003917
-20.000000	877.058831
-20.000000	877.110820
-20.000000	877.159809
-20.000000	877.205728
-20.000000	877.248513
-20.000000	877.288103
-20.000000	877.324441
-20.000000	877.357476
-20.000000	877.387161
-20.000000	877.413454
-20.000000	877.436317
-20.000000	877.455718
-20.000000	877.471629
-20.000000	877.484028
-20.000000	877.492897
-20.000000	877.498224
-20.000000	877.500000
-20.000000	877.498224
-20.000000	877.492897
-20.000000	877.484028
-20.000000	877.471629
-20.000000	877.455718
-20.000000	877.436317
-20.000000	877.413454
-20.000000	877.387161
-20.000000	877.357476
-20.000000	877.324441
-20.000000	877.288103
-20.000000	877.248513
-20.000000	877.205728
-20.000000	877.159809
-20.000000	877.110820
-20.000000	877.058831
-20.000000	877.003917
-20.000000	876.946156
-20.000000	876.885628
-20.000000	876.822422
-20.000000	876.756625
-20.000000	876.688332
-20.000000	876.617640
-20.000000	876.544649
-20.000000	876.469463
-20.000000	876.392189
-20.000000	876.312937
-20.000000	876.231818
-20.000000	876.148950
-20.000000	876.064448
-20.000000	875.978434
-20.000000	875.891030
-20.000000	875.802359
-20.000000	875.712548
-20.000000	875.621725
-20.000000	875.530018
-20.000000	875.437558
-20.000000	875.344476
-20.000000	875.250904
-20.000000	875.156976
-20.000000	875.062825
-20.000000	874.968585
-20.000000	874.874389
-20.000000	874.780372
-20.000000	874.686667
-20.000000	874.593407
-20.000000	874.500725
-20.000000	874.408753
-20.000000	874.317620
-20.000000	874.227458
-20.000000	874.138393
-20.000000	874.050552
-20.000000	873.964061
-20.000000	873.879042
-20.000000	873.795616
-20.000000	873.713901
-20.000000	873.634014
-20.000000	873.556068
-20.000000	873.480174
-20.000000	873.406440
-20.000000	873.334970
-20.000000	873.265867
-20.000000	873.199227
-20.000000	873.135147
-20.000000	873.073717
-20.000000	873.015024
-20.000000	872.959152
-20.000000	872.906180
-20.000000	872.856183
-20.000000	872.809233
-20.000000	872.765396
-20.000000	872.724735
-20.000000	872.687307
-20.000000	872.653165
-20.000000	872.622359
-20.000000	872.594931
-20.000000	872.570921
-20.000000	872.550362
-20.000000	872.533285
-20.000000	872.519713
-20.000000	872.509666
-20.000000	872.503158
-20.000000	872.500197
-20.000000	872.500790
-20.000000	872.504933
-20.000000	872.512622
-20.000000	872.523846
-20.000000	872.538589
-20.000000	872.556830
-20.000000	872.578542
-20.000000	872.603696
-20.000000	872.632254
-20.000000	872.664178
-20.000000	872.699420
-20.000000	872.737932
-20.000000	872.779659
-20.000000	872.824541
-20.000000	872.872514
-20.000000	872.923510
-20.000000	872.977458
-20.000000	873.034279
-20.000000	873.093894
-20.000000	873.156217
-20.000000	873.221161
-20.000000	873.288632
-20.000000	873.358536
-20.000000	873.430772
-20.000000	873.505238
-20.000000	873.581828
-20.000000	873.660433
-20.000000	873.740942
-20.000000	873.823240
-20.000000	873.907211
-20.000000	873.992734
-20.000000	874.079689
-20.000000	874.167951
-20.000000	874.257396
-20.000000	874.347896
-20.000000	874.439323
-20.000000	874.531547
-20.000000	874.624436
-20.000000	874.717859
-20.000000	874.811683
-20.000000	874.905775
-20.000000	875.000000
-20.000000	875.095795
-20.000000	875.191450
-20.000000	875.286823
-20.000000	875.381775
-20.000000	875.476166
-20.000000	875.569858
-20.000000	875.662712
-20.000000	875.754594
-20.000000	875.845367
-20.000000	875.934898
-20.000000	876.023056
-20.000000	876.109712
-20.000000	876.194737
-20.000000	876.278008
-20.000000	876.359401
-20.000000	876.438798
-20.000000	876.516081
-20.000000	876.591138
-20.000000	876.663858
-20.000000	876.734133
-20.000000	876.801862
-20.000000	876.866944
-20.000000	876.929283
-20.000000	876.988789
-20.000000	877.045374
-20.000000	877.098955
-20.000000	877.149452
-20.000000	877.196793
-20.000000	877.240907
-20.000000	877.281729
-20.000000	877.319200
-20.000000	877.353264
-20.000000	877.383872
-20.000000	877.410979
-20.000000	877.434544
-20.000000	877.454533
-20.000000	877.470917
-20.000000	877.483672
-20.000000	877.492778
-20.000000	877.498224
-20.000000	877.500000
-20.000000	877.498103
-20.000000	877.492538
-20.000000	877.483311
-20.000000	877.470437
-20.000000	877.453935
-20.000000	877.433828
-20.000000	877.410146
-20.000000	877.382924
-20.000000	877.352202
-20.000000	877.318025
-20.000000	877.280443
-20.000000	877.239512
-20.000000	877.195292
-20.000000	877.147846
-20.000000	877.097247
-20.000000	877.043566
-20.000000	876.986884
-20.000000	876.927284
-20.000000	876.864853
-20.000000	876.799683
-20.000000	876.731869
-20.000000	876.661512
-20.000000	876.588714
-20.000000	876.513582
-20.000000	876.436228
-20.000000	876.356764
-20.000000	876.275307
-20.000000	876.191977
-20.000000	876.106896
-20.000000	876.020189
-20.000000	875.931984
-20.000000	875.842410
-20.000000	875.751598
-20.000000	875.659683
-20.000000	875.566798
-20.000000	875.473081
-20.000000	875.378670
-20.000000	875.283702
-20.000000	875.188317
-20.000000	875.092656
-20.000000	874.996858
-20.000000	874.901066
-20.000000	874.805418
-20.000000	874.710057
-20.000000	874.615121
-20.000000	874.520750
-20.000000	874.427084
-20.000000	874.334259
-20.000000	874.242412
-20.000000	874.151677
-20.000000	874.062189
-20.000000	873.974078
-20.000000	873.887474
-20.000000	873.802504
-20.000000	873.719293
-20.000000	873.637963
-20.000000	873.558634
-20.000000	873.481422
-20.000000	873.406440
-20.000000	873.333799
-20.000000	873.263605
-20.000000	873.195962
-20.000000	873.130968
-20.000000	873.068720
-20.000000	873.009309
-20.000000	872.952821
-20.000000	872.899340
-20.000000	872.848945
-20.000000	872.801709
-20.000000	872.757702
-20.000000	872.716989
-20.000000	872.679629
-20.000000	872.645677
-20.000000	872.615183
-20.000000	872.588192
-20.000000	872.564744
-20.000000	872.544872
-20.000000	872.528607
-20.000000	872.515972
-20.000000	872.506985
-20.000000	872.501660
-20.000000	872.500004
-20.000000	872.502021
-20.000000	872.507707
-20.000000	872.517053
-20.000000	872.530046
-20.000000	872.546668
-20.000000	872.566892
-20.000000	872.590691
-20.000000	872.618028
-20.000000	872.648864
-20.000000	872.683153
-20.000000	872.720846
-20.000000	872.761886
-20.000000	872.806213
-20.000000	872.853763
-20.000000	872.904465
-20.000000	872.958245
-20.000000	873.015024
-20.000000	873.074719
-20.000000	873.137241
-20.000000	873.202499
-20.000000	873.270398
-20.000000	873.340837
-20.000000	873.413713
-20.000000	873.488919
-20.000000	873.566345
-20.000000	873.645876
-20.000000	873.727396
-20.000000	873.810786
-20.000000	873.895922
-20.000000	873.982680
-20.000000	874.070932
-20.000000	874.160549
-20.000000	874.251399
-20.000000	874.343348
-20.000000	874.436262
-20.000000	874.530004
-20.000000	874.624436
-20.000000	874.719420
-20.000000	874.814816
-20.000000	874.910484
-20.000000	875.006283
-20.000000	875.102073
-20.000000	875.197714
-20.000000	875.293064
-20.000000	875.387983
-20.000000	875.482332
-20.000000	875.575974
-20.000000	875.668769
-20.000000	875.760581
-20.000000	875.851277
-20.000000	875.940722
-20.000000	876.028786
-20.000000	876.115338
-20.000000	876.200253
-20.000000	876.283404
-20.000000	876.364670
-20.000000	876.443932
-20.000000	876.521073
-20.000000	876.595979
-20.000000	876.668542
-20.000000	876.738654
-20.000000	876.806212
-20.000000	876.871117
-20.000000	876.933273
-20.000000	876.992590
-20.000000	877.048981
-20.000000	877.102361
-20.000000	877.152654
-20.000000	877.199785
-20.000000	877.243685
-20.000000	877.284289
-20.000000	877.321539
-20.000000	877.355378
-20.000000	877.385757
-20.000000	877.412633
-20.000000	877.435964
-20.000000	877.455718
-20.000000	877.471865
-20.000000	877.484381
-20.000000	877.493248
-20.000000	877.498453
-20.000000	877.499988
-20.000000	877.497851
-20.000000	877.492045
-20.000000	877.482579
-20.000000	877.469466
-20.000000	877.452726
-20.000000	877.432384
-20.000000	877.408469
-20.000000	877.381016
-20.000000	877.350066
-20.000000	877.315664
-20.000000	877.277861
-20.000000	877.236713
-20.000000	877.192278
-20.000000	877.144624
-20.000000	877.093820
-20.000000	877.039940
-20.000000	876.983065
-20.000000	876.923276
-20.000000	876.860662
-20.000000	876.795316
-20.000000	876.727332
-20.000000	876.656812
-20.000000	876.583857
-20.000000	876.508577
-20.000000	876.431080
-20.000000	876.351482
-20.000000	876.269898
-20.000000	876.186450
-20.000000	876.101258
-20.000000	876.014449
-20.000000	875.926150
-20.000000	875.836491
-20.000000	875.745603
-20.000000	875.653620
-20.000000	875.560677
-20.000000	875.466910
-20.000000	875.372458
-20.000000	875.277458
-20.000000	875.182051
-20.000000	875.086377
-20.000000	874.990575
-20.000000	874.894788
-20.000000	874.799155
-20.000000	874.703817
-20.000000	874.608914
-20.000000	874.514585
-20.000000	874.420970
-20.000000	874.328205
-20.000000	874.236426
-20.000000	874.145770
-20.000000	874.056368
-20.000000	873.968352
-20.000000	873.881851
-20.000000	873.796993
-20.000000	873.713901
-20.000000	873.632699
-20.000000	873.553505
-20.000000	873.476435
-20.000000	873.401604
-20.000000	873.329120
-20.000000	873.259090
-20.000000	873.191618
-20.000000	873.126801
-20.000000	873.064736
-20.000000	873.005514
-20.000000	872.949221
-20.000000	872.895940
-20.000000	872.845750
-20.000000	872.798724
-20.000000	872.754931
-20.000000	872.714436
-20.000000	872.677298
-20.000000	872.643571
-20.000000	872.613306
-20.000000	872.586546
-20.000000	872.563331
-20.000000	872.543695
-20.000000	872.527667
-20.000000	872.515270
-20.000000	872.506523
-20.000000	872.501439
-20.000000	872.500024
-20.000000	872.502282
-20.000000	872.508208
-20.000000	872.517793
-20.000000	872.531025
-20.000000	872.547884
-20.000000	872.568344
-20.000000	872.592375
-20.000000	872.619943
-20.000000	872.651007
-20.000000	872.685521
-20.000000	872.723435
-20.000000	872.764693
-20.000000	872.809233
-20.000000	872.856992
-20.000000	872.907898
-20.000000	872.961877
-20.000000	873.018850
-20.000000	873.078733
-20.000000	873.141437
-20.000000	873.206872
-20.000000	873.274940
-20.000000	873.345542
-20.000000	873.418575
-20.000000	873.493930
-20.000000	873.571497
-20.000000	873.651162
-20.000000	873.732809
-20.000000	873.816316
-20.000000	873.901563
-20.000000	873.988423
-20.000000	874.076768
-20.000000	874.166470
-20.000000	874.257396
-20.000000	874.349413
-20.000000	874.442385
-20.000000	874.536176
-20.000000	874.630649
-20.000000	874.725664
-20.000000	874.821082
-20.000000	874.916763
-20.000000	875.012566
-20.000000	875.108351
-20.000000	875.203977
-20.000000	875.299302
-20.000000	875.394189
-20.000000	875.488496
-20.000000	875.582086
-20.000000	875.674821
-20.000000	875.766564
-20.000000	875.857182
-20.000000	875.946541
-20.000000	876.034509
-20.000000	876.120958
-20.000000	876.205760
-20.000000	876.288792
-20.000000	876.369930
-20.000000	876.449056
-20.000000	876.526054
-20.000000	876.600811
-20.000000	876.673216
-20.000000	876.743163
-20.000000	876.810550
-20.000000	876.875278
-20.000000	876.937251
-20.000000	876.996379
-20.000000	877.052574
-20.000000	877.105755
-20.000000	877.155842
-20.000000	877.202764
-20.000000	877.246449
-20.000000	877.286835
-20.000000	877.323863
-20.000000	877.357476
-20.000000	877.387627
-20.000000	877.414272
-20.000000	877.437370
-20.000000	877.456888
-20.000000	877.472797
-20.000000	877.485074
-20.000000	877.493701
-20.000000	877.498666
-20.000000	877.499960
-20.000000	877.497582
-20.000000	877.491536
-20.000000	877.481830
-20.000000	877.468479
-20.000000	877.451502
-20.000000	877.430925
-20.000000	877.406777
-20.000000	877.379093
-20.000000	877.347916
-20.000000	877.313289
-20.000000	877.275265
-20.000000	877.233899
-20.000000	877.189251
-20.000000	877.141389
-20.000000	877.090380
-20.000000	877.036302
-20.000000	876.979232
-20.000000	876.919256
-20.000000	876.856460
-20.000000	876.790938
-20.000000	876.722785
-20.000000	876.652101
-20.000000	876.578991
-20.000000	876.503562
-20.000000	876.425924
-20.000000	876.346192
-20.000000	876.264482
-20.000000	876.180915
-20.000000	876.095614
-20.000000	876.008704
-20.000000	875.920311
-20.000000	875.830567
-20.000000	875.739604
-20.000000	875.647553
-20.000000	875.554552
-20.000000	875.460736
-20.000000	875.366244
-20.000000	875.271213
-20.000000	875.175784
-20.000000	875.080097
-20.000000	874.984292
-20.000000	874.888510
-20.000000	874.792893
-20.000000	874.697579
-20.000000	874.602709
-20.000000	874.508423
-20.000000	874.414859
-20.000000	874.322155
-20.000000	874.230446
-20.000000	874.139867
-20.000000	874.050552
-20.000000	873.962632
-20.000000	873.876235
-20.000000	873.791488
-20.000000	873.708517
-20.000000	873.627443
-20.000000	873.548385
-20.000000	873.471459
-20.000000	873.396778
-20.000000	873.324452
-20.000000	873.254586
-20.000000	873.187285
-20.000000	873.122646
-20.000000	873.060765
-20.000000	873.001732
-20.000000	872.945634
-20.000000	872.892554
-20.000000	872.842569
-20.000000	872.795752
-20.000000	872.752174
-20.000000	872.711897
-20.000000	872.674981
-20.000000	872.641480
-20.000000	872.611443
-20.000000	872.584915
-20.000000	872.561933
-20.000000	872.542533
-20.000000	872.526743
-20.000000	872.514585
-20.000000	872.506078
-20.000000	872.501234
-20.000000	872.500060
-20.000000	872.502558
-20.000000	872.508724
-20.000000	872.518550
-20.000000	872.532020
-20.000000	872.549115
-20.000000	872.569811
-20.000000	872.594075
-20.000000	872.621874
-20.000000	872.653165
-20.000000	872.687904
-20.000000	872.726039
-20.000000	872.767513
-20.000000	872.812267
-20.000000	872.860234
-20.000000	872.911344
-20.000000	872.965522
-20.000000	873.022689
-20.000000	873.082759
-20.000000	873.145646
-20.000000	873.211256
-20.000000	873.279493
-20.000000	873.350258
-20.000000	873.423446
-20.000000	873.498949
-20.000000	873.576658
-20.000000	873.656457
-20.000000	873.738229
-20.000000	873.821855
-20.000000	873.907211
-20.000000	873.994172
-20.000000	874.082610
-20.000000	874.172396
-20.000000	874.263398
-20.000000	874.355482
-20.000000	874.448512
-20.000000	874.542352
-20.000000	874.636864
-20.000000	874.731910
-20.000000	874.827350
-20.000000	874.923043
-20.000000	875.018849
-20.000000	875.114628
-20.000000	875.210238
-20.000000	875.305539
-20.000000	875.400392
-20.000000	875.494657
-20.000000	875.588195
-20.000000	875.680869
-20.000000	875.772542
-20.000000	875.863082
-20.000000	875.952353
-20.000000	876.040226
-20.000000	876.126571
-20.000000	876.211261
-20.000000	876.294172
-20.000000	876.375182
-20.000000	876.454172
-20.000000	876.531026
-20.000000	876.605632
-20.000000	876.677879
-20.000000	876.747661
-20.000000	876.814877
-20.000000	876.879427
-20.000000	876.941216
-20.000000	877.000154
-20.000000	877.056155
-20.000000	877.109135
-20.000000	877.159017
-20.000000	877.205728
-20.000000	877.249199
-20.000000	877.289367
-20.000000	877.326172
-20.000000	877.359560
-20.000000	877.389483
-20.000000	877.415895
-20.000000	877.438760
-20.000000	877.458042
-20.000000	877.473714
-20.000000	877.485752
-20.000000	877.494139
-20.000000	877.498863
-20.000000	877.499917
-20.000000	877.497298
-20.000000	877.491012
-20.000000	877.481066
-20.000000	877.467477
-20.000000	877.450263
-20.000000	877.429450
-20.000000	877.405069
-20.000000	877.377155
-20.000000	877.345750
-20.000000	877.310899
-20.000000	877.272654
-20.000000	877.231071
-20.000000	877.186211
-20.000000	877.138139
-20.000000	877.086927
-20.000000	877.032650
-20.000000	876.975388
-20.000000	876.915223
-20.000000	876.852246
-20.000000	876.786548
-20.000000	876.718226
-20.000000	876.647380
-20.000000	876.574115
-20.000000	876.498537
-20.000000	876.420758
-20.000000	876.340893
-20.000000	876.259058
-20.000000	876.175374
-20.000000	876.089963
-20.000000	876.002951
-20.000000	875.914467
-20.000000	875.824639
-20.000000	875.733599
-20.000000	875.641483
-20.000000	875.548424
-20.000000	875.454559
-20.000000	875.360027
-20.000000	875.264966
-20.000000	875.169516
-20.000000	875.073817
-20.000000	874.978009
-20.000000	874.882234
-20.000000	874.786632
-20.000000	874.691343
-20.000000	874.596507
-20.000000	874.502264
-20.000000	874.408753
-20.000000	874.316109
-20.000000	874.224470
-20.000000	874.133971
-20.000000	874.044743
-20.000000	873.956918
-20.000000	873.870626
-20.000000	873.785992
-20.000000	873.703141
-20.000000	873.622196
-20.000000	873.543274
-20.000000	873.466491
-20.000000	873.391962
-20.000000	873.319794
-20.000000	873.250094
-20.000000	873.182964
-20.000000	873.118503
-20.000000	873.056806
-20.000000	872.997962
-20.000000	872.942060
-20.000000	872.889180
-20.000000	872.839401
-20.000000	872.792795
-20.000000	872.749431
-20.000000	872.709373
-20.000000	872.672679
-20.000000	872.639404
-20.000000	872.609596
-20.000000	872.583299
-20.000000	872.560551
-20.000000	872.541387
-20.000000	872.525834
-20.000000	872.513915
-20.000000	872.505648
-20.000000	872.501044
-20.000000	872.500111
-20.000000	872.502850
-20.000000	872.509256
-20.000000	872.519321
-20.000000	872.533030
-20.000000	872.550362
-20.000000	872.571293
-20.000000	872.595790
-20.000000	872.623819
-20.000000	872.655338
-20.000000	872.690301
-20.000000	872.728657
-20.000000	872.770348
-20.000000	872.815315
-20.000000	872.863490
-20.000000	872.914804
-20.000000	872.969180
-20.000000	873.026540
-20.000000	873.086797
-20.000000	873.149865
-20.000000	873.215651
-20.000000	873.284057
-20.000000	873.354984
-20.000000	873.428327
-20.000000	873.503979
-20.000000	873.581828
-20.000000	873.661760
-20.000000	873.743657
-20.000000	873.827400
-20.000000	873.912865
-20.000000	873.999927
-20.000000	874.088458
-20.000000	874.178328
-20.000000	874.269405
-20.000000	874.361554
-20.000000	874.454642
-20.000000	874.548530
-20.000000	874.643082
-20.000000	874.738158
-20.000000	874.833619
-20.000000	874.929324
-20.000000	875.025132
-20.000000	875.120904
-20.000000	875.216498
-20.000000	875.311775
-20.000000	875.406593
-20.000000	875.500814
-20.000000	875.594299
-20.000000	875.686912
-20.000000	875.778516
-20.000000	875.868976
-20.000000	875.958160
-20.000000	876.045936
-20.000000	876.132176
-20.000000	876.216753
-20.000000	876.299543
-20.000000	876.380425
-20.000000	876.459278
-20.000000	876.535988
-20.000000	876.610443
-20.000000	876.682531
-20.000000	876.752149
-20.000000	876.819192
-20.000000	876.883564
-20.000000	876.945169
-20.000000	877.003917
-20.000000	877.059722
-20.000000	877.112501
-20.000000	877.162178
-20.000000	877.208679
-20.000000	877.251935
-20.000000	877.291884
-20.000000	877.328466
-20.000000	877.361629
-20.000000	877.391322
-20.000000	877.417504
-20.000000	877.440134
-20.000000	877.459180
-20.000000	877.474615
-20.000000	877.486414
-20.000000	877.494561
-20.000000	877.499045
-20.000000	877.499857
-20.000000	877.496998
-20.000000	877.490472
-20.000000	877.480287
-20.000000	877.466459
-20.000000	877.449008
-20.000000	877.427961
-20.000000	877.403347
-20.000000	877.375203
-20.000000	877.343570
-20.000000	877.308495
-20.000000	877.270029
-20.000000	877.228229
-20.000000	877.183156
-20.000000	877.134877
-20.000000	877.083461
-20.000000	877.028986
-20.000000	876.971530
-20.000000	876.911179
-20.000000	876.848020
-20.000000	876.782147
-20.000000	876.713657
-20.000000	876.642649
-20.000000	876.569228
-20.000000	876.493503
-20.000000	876.415584
-20.000000	876.335586
-20.000000	876.253626
-20.000000	876.169825
-20.000000	876.084305
-20.000000	875.997193
-20.000000	875.908616
-20.000000	875.818704
-20.000000	875.727590
-20.000000	875.635408
-20.000000	875.542292
-20.000000	875.448379
-20.000000	875.353808
-20.000000	875.258717
-20.000000	875.163247
-20.000000	875.067536
-20.000000	874.971726
-20.000000	874.875958
-20.000000	874.780372
-20.000000	874.685109
-20.000000	874.590308
-20.000000	874.496108
-20.000000	874.402649
-20.000000	874.310068
-20.000000	874.218500
-20.000000	874.128079
-20.000000	874.038939
-20.000000	873.951211
-20.000000	873.865024
-20.000000	873.780503
-20.000000	873.697774
-20.000000	873.616957
-20.000000	873.538172
-20.000000	873.461534
-20.000000	873.387156
-20.000000	873.315146
-20.000000	873.245612
-20.000000	873.178654
-20.000000	873.114372
-20.000000	873.052859
-20.000000	872.994206
-20.000000	872.938499
-20.000000	872.885820
-20.000000	872.836247
-20.000000	872.789851
-20.000000	872.746702
-20.000000	872.706863
-20.000000	872.670392
-20.000000	872.637342
-20.000000	872.607763
-20.000000	872.581698
-20.000000	872.559184
-20.000000	872.540256
-20.000000	872.524941
-20.000000	872.513261
-20.000000	872.505234
-20.000000	872.500870
-20.000000	872.500178
-20.000000	872.503158
-20.000000	872.509804
-20.000000	872.520109
-20.000000	872.534056
-20.000000	872.551625
-20.000000	872.572790
-20.000000	872.597520
-20.000000	872.625780
-20.000000	872.657526
-20.000000	872.692713
-20.000000	872.731289
-20.000000	872.773197
-20.000000	872.818376
-20.000000	872.866760
-20.000000	872.918277
-20.000000	872.972851
-20.000000	873.030403
-20.000000	873.090848
-20.000000	873.154097
-20.000000	873.220057
-20.000000	873.288632
-20.000000	873.359721
-20.000000	873.433218
-20.000000	873.509017
-20.000000	873.587007
-20.000000	873.667071
-20.000000	873.749093
-20.000000	873.832953
-20.000000	873.918527
-20.000000	874.005689
-20.000000	874.094312
-20.000000	874.184265
-20.000000	874.275416
-20.000000	874.367631
-20.000000	874.460775
-20.000000	874.554712
-20.000000	874.649302
-20.000000	874.744408
-20.000000	874.839888
-20.000000	874.935604
-20.000000	875.031415
-20.000000	875.127180
-20.000000	875.222757
-20.000000	875.318008
-20.000000	875.412791
-20.000000	875.506968
-20.000000	875.600401
-20.000000	875.692951
-20.000000	875.784484
-20.000000	875.874864
-20.000000	875.963960
-20.000000	876.051640
-20.000000	876.137775
-20.000000	876.222238
-20.000000	876.304907
-20.000000	876.385659
-20.000000	876.464375
-20.000000	876.540941
-20.000000	876.615243
-20.000000	876.687173
-20.000000	876.756625
-20.000000	876.823496
-20.000000	876.887690
-20.000000	876.949110
-20.000000	877.007668
-20.000000	877.063277
-20.000000	877.115855
-20.000000	877.165325
-20.000000	877.211615
-20.000000	877.254657
-20.000000	877.294387
-20.000000	877.330746
-20.000000	877.363683
-20.000000	877.393147
-20.000000	877.419097
-20.000000	877.441493
-20.000000	877.460303
-20.000000	877.475500
-20.000000	877.487060
-20.000000	877.494968
-20.000000	877.499210
-20.000000	877.499782
-20.000000	877.496683
-20.000000	877.489916
-20.000000	877.479491
-20.000000	877.465425
-20.000000	877.447738
-20.000000	877.426455
-20.000000	877.401609
-20.000000	877.373235
-20.000000	877.341375
-20.000000	877.306076
-20.000000	877.267390
-20.000000	877.225373
-20.000000	877.180088
-20.000000	877.131600
-20.000000	877.079982
-20.000000	877.025309
-20.000000	876.967661
-20.000000	876.907122
-20.000000	876.843783
-20.000000	876.777735
-20.000000	876.709076
-20.000000	876.637907
-20.000000	876.564332
-20.000000	876.488460
-20.000000	876.410401
-20.000000	876.330270
-20.000000	876.248186
-20.000000	876.164268
-20.000000	876.078640
-20.000000	875.991428
-20.000000	875.902760
-20.000000	875.812765
-20.000000	875.721577
-20.000000	875.629329
-20.000000	875.536156
-20.000000	875.442197
-20.000000	875.347587
-20.000000	875.252467
-20.000000	875.156976
-20.000000	875.061255
-20.000000	874.965444
-20.000000	874.869683
-20.000000	874.774114
-20.000000	874.678876
-20.000000	874.584111
-20.000000	874.489956
-20.000000	874.396550
-20.000000	874.304031
-20.000000	874.212534
-20.000000	874.122193
-20.000000	874.033142
-20.000000	873.945511
-20.000000	873.859429
-20.000000	873.775022
-20.000000	873.692415
-20.000000	873.611728
-20.000000	873.533080
-20.000000	873.456586
-20.000000	873.382360
-20.000000	873.310510
-20.000000	873.241141
-20.000000	873.174356
-20.000000	873.110252
-20.000000	873.048924
-20.000000	872.990462
-20.000000	872.934951
-20.000000	872.882473
-20.000000	872.833106
-20.000000	872.786922
-20.000000	872.743988
-20.000000	872.704368
-20.000000	872.668119
-20.000000	872.635296
-20.000000	872.605946
-20.000000	872.580112
-20.000000	872.557833
-20.000000	872.539141
-20.000000	872.524063
-20.000000	872.512622
-20.000000	872.504835
-20.000000	872.500713
-20.000000	872.500261
-20.000000	872.503481
-20.000000	872.510368
-20.000000	872.520912
-20.000000	872.535097
-20.000000	872.552903
-20.000000	872.574303
-20.000000	872.599266
-20.000000	872.627755
-20.000000	872.659728
-20.000000	872.695139
-20.000000	872.733936
-20.000000	872.776060
-20.000000	872.821452
-20.000000	872.870043
-20.000000	872.921762
-20.000000	872.976535
-20.000000	873.034279
-20.000000	873.094910
-20.000000	873.158340
-20.000000	873.224475
-20.000000	873.293218
-20.000000	873.364468
-20.000000	873.438120
-20.000000	873.514066
-20.000000	873.592194
-20.000000	873.672391
-20.000000	873.754537
-20.000000	873.838513
